#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
"fWZQFNi~X#"	Basic	Aws Exam SA	A developer needs to consume a <b>DynamoDB Stream</b> using the <b>Amazon Kinesis Client Library (KCL)</b> to handle complex tasks like shard coordination and checkpointing.<sup></sup> Which component allows the KCL to interact with DynamoDB Streams as if they were Kinesis Data Streams?	<div><b>Core Answer:</b></div><ul><li><div><b>DynamoDB Streams Kinesis Adapter</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>The <b>DynamoDB Streams Kinesis Adapter</b> is a specialized library that implements the Kinesis Data Streams interface.<sup></sup><div></div></div></li><li><div>It acts as a translation layer, allowing the <b>Kinesis Client Library (KCL)</b> to communicate with the DynamoDB Streams endpoint seamlessly.<sup></sup><div></div></div></li><li><div>By using this adapter, developers can leverage advanced KCL features—such as automatic <b>checkpointing</b> (using a separate lease table), <b>shard coordination</b>, and <b>fault-tolerant worker management</b>—without writing custom polling logic.<sup></sup></div></li></ul>	
j}D=J:k7vt	Basic	Aws Exam SA	What is <b>SMB (Server Message Block)</b>, and which AWS Storage Gateway type supports it?	"<div><b>Core Answer:</b></div><ul><li><div><b>SMB</b> is a network file-sharing protocol primarily used by <b>Windows</b> environments for sharing files, printers, and serial ports.<sup></sup><div></div></div></li><li><div>It is supported by <b>Amazon S3 File Gateway</b> and <b>Amazon FSx File Gateway</b>.<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>SMB is the standard ""language"" Windows computers use to talk to file servers.<sup></sup><div></div></div></li><li><div>In AWS, the <b>S3 File Gateway</b> acts as a translator: your on-premises Windows servers see a local SMB file share, but the gateway converts those files into <b>objects in an S3 bucket</b>.<sup></sup><div></div></div></li><li><div>This allows legacy Windows applications to use modern cloud storage without any code changes.<sup></sup><div></div></div></li></ul><div></div>"	
pT1}Gn2ryT	Basic	Aws Exam SA	Compare the primary use cases for <b>S3 File Gateway</b> versus <b>Tape Gateway</b>.	"<div><b>Core Answer:</b></div><ul><li><div><b>S3 File Gateway:</b> Used for providing on-premises applications with low-latency, file-based access to data stored as <b>objects in Amazon S3</b>.<sup></sup><div></div></div></li><li><div><b>Tape Gateway:</b> Used to replace physical <b>tape backup systems</b> with a virtual tape library (VTL) in the cloud.<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>File Gateway:</b> Best for active workloads, data lakes, or simple file shares. It maps a local drive (via SMB or NFS) directly to an S3 bucket.<sup></sup><div></div></div></li><li><div><b>Tape Gateway:</b> A ""drop-in"" replacement for legacy backup infrastructure.<sup></sup> It emulates a physical tape library (media changers and tape drives) and connects to existing backup software (e.g., <b>Veeam, Veritas, Commvault</b>) via <b>iSCSI</b>.<sup></sup> Virtual tapes are stored in S3 and can be archived to <b>Glacier Deep Archive</b> for ultra-low-cost long-term storage.<sup></sup></div></li></ul>"	
e,j^gYJ6g2	Basic	Aws Exam SA	What is <b>AWS Transfer Family (for SFTP)</b>, and what is its main advantage when migrating legacy file transfer workloads?	<div><b>Core Answer:</b></div><ul><li><div><b>AWS Transfer Family</b> is a fully managed service that enables the transfer of files directly into and out of <b>Amazon S3</b> or <b>Amazon EFS</b> using SFTP, FTPS, and FTP.<sup></sup><div></div></div></li><li><div><b>Main Advantage:</b> You can migrate existing workflows to the cloud <b>without modifying your applications</b> or managing any SFTP server infrastructure.<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Many legacy systems and third-party partners rely on <b>SFTP (Secure Shell File Transfer Protocol)</b>.</div></li><li><div>Instead of building and patching your own EC2 instances running SFTP software, AWS provides a managed endpoint.<sup></sup><div></div></div></li><li><div>Files uploaded via this endpoint are stored as <b>objects in S3</b> or <b>files in EFS</b>, making them immediately available for cloud-native processing (like triggering a Lambda function).<sup></sup></div></li></ul>	
d~CdN!2p3L	Basic	Aws Exam SA	<div>Which protocol and port must be allowed in a Security Group to enable <b>SSH (Secure Shell)</b> or <b>SFTP</b> connections to an AWS resource?</div>	"<div><b>Core Answer:</b></div><ul><li><div><b>Protocol:</b> TCP</div></li><li><div><b>Port:</b> 22</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>SSH</b> and <b>SFTP</b> both rely on the same underlying secure transport layer.<sup></sup><div></div></div></li><li><div>In AWS, for an EC2 instance to be reachable via SSH, or for an SFTP endpoint to function, the associated <b>Security Group</b> must have an Inbound Rule allowing <b>TCP Port 22</b>.<sup></sup><div></div></div></li><li><div>Best practice is to restrict the ""Source"" to specific IP addresses (your corporate VPN or office IP) rather than allowing <code>0.0.0.0/0</code> (the entire internet).</div></li></ul>"	
evnQz&1zk>	Basic	Aws Exam SA	A banking portal needs to secure its Amazon ElastiCache for Redis session data by requiring Cloud Engineers to authenticate with a long-lived password and full command support. Why was <b>IAM Authentication</b> ruled out, and what is the correct solution?<br>	"<div><b>Core Answer:</b></div><ul><li><div><b>Why IAM was ruled out:</b> IAM authentication uses <b>short-lived tokens (15 minutes)</b> and does not support certain Redis commands (like <code>MULTI/EXEC</code>).</div></li><li><div><b>The Solution:</b> Use <b>Redis AUTH</b> by creating a cluster with <b>transit encryption</b> enabled and the <b><code>--auth-token</code></b> parameter.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Redis AUTH:</b> This is the native Redis security mechanism. It requires a static, long-lived token (password) that users must provide via the <code>AUTH</code> command to gain access.</div></li><li><div><b>Security Requirement:</b> Redis AUTH <i>requires</i> <b>transit encryption (TLS)</b> to be enabled. This ensures the password isn't sent in plaintext over the network.</div></li><li><div><b>IAM vs. AUTH:</b> IAM is better for ""credential-less"" automation where roles can rotate tokens every 15 minutes. For human engineers who need a stable, persistent password and full feature support, AUTH is the standard choice.</div></li></ul><div></div><br><br>On authentication encryption on transit is required "	
"Pm#mf&+R{B"	Basic	Aws Exam SA	<div>What is the purpose of <b>CloudFront Field-Level Encryption</b>, and how does it protect user data?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div><b>Purpose:</b> To securely protect specific sensitive data fields (like credit card or social security numbers) within an <b>HTTPS POST</b> request at the Edge.</div></li><li><div><b>Protection:</b> It ensures data remains encrypted even after SSL/TLS is terminated at the Load Balancer or Web Server.</div></li></ul><div><b>Conceptual Explanation:</b></div><ol><li><div><b>At the Edge:</b> CloudFront uses a <b>Public Key</b> you provide to encrypt specific fields (e.g., <code>card_number</code>) in a POST form before sending it to your origin.</div></li><li><div><b>In Transit:</b> Even if your web server decrypts the SSL/TLS connection, the specific fields remain as <b>ciphertext</b>.</div></li><li><div><b>At the Origin:</b> Only the backend application with the corresponding <b>Private Key</b> can decrypt and see the sensitive data. This prevents ""Middle-tier"" services (like logs, analytics, or load balancers) from ever seeing the plaintext sensitive information.</div></li></ol>"	
g0_,sS~+,5	Basic	Aws Exam SA	A company expects high-volume, short-lived <b>bursts of traffic</b> (lasting 15–30 minutes) and needs a compute solution that can scale up and down almost <b>instantaneously</b>. Why is <b>AWS Lambda</b> preferred over <b>Amazon EC2 (ASG)</b>, <b>Elastic Beanstalk</b>, or <b>Amazon ECS</b> in this specific scenario?	"<div><b>Core Answer:</b></div><ul><li><div><b>AWS Lambda</b> is preferred because it is <b>serverless and scales horizontally instantly</b> in response to incoming events (requests).</div></li><li><div><b>EC2 (ASG), Elastic Beanstalk, and ECS</b> are less suitable for short bursts because they rely on <b>provisioning infrastructure</b> (booting virtual machines or starting containers), which can take several minutes—often missing the peak of a 15-minute burst.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Lambda (Instant Scaling):</b> Each incoming request can trigger a new execution environment. Lambda can scale to thousands of concurrent executions in seconds (based on account concurrency limits).</div></li><li><div><b>EC2/ECS (Warm-up Delay):</b> Auto Scaling Groups (ASG) must wait for metrics (like CPU usage) to cross a threshold, then trigger an ""Add Instance"" action, wait for the OS to boot, and wait for health checks to pass. This ""cool-down"" and ""warm-up"" cycle is too slow for sudden, short spikes.</div></li><li><div><b>Cost Efficiency:</b> With Lambda, you pay only for the sub-second duration of the burst. With EC2/ECS, you might pay for the full hour even if the burst only lasted 15 minutes.</div></li></ul>"	
cmemDobGf_	Basic	Aws Exam SA	A cluster experiences performance bottlenecks during peak periods. Scaling the instance size (vertical scaling) to handle these peaks is deemed too costly. What is the more economical architectural approach?	<div><b>Core Answer:</b></div><ul><li><div>Do not upsize the cluster (Avoid vertical scaling).</div></li><li><div>Implement horizontal scaling (Add more instances) or use Auto Scaling.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Upsizing (Vertical Scaling) is often inefficient because you pay for high-capacity resources even during idle periods.</div></li><li><div>Leveraging Auto Scaling to add/remove smaller instances based on demand ensures you only pay for what you need during peaks.</div></li><li><div>Horizontal scaling provides better cost optimization and fault tolerance.</div></li></ul>	
w@6qQq7mgB	Basic	Aws Exam SA	Can an Amazon EBS volume be attached to multiple EC2 instances simultaneously, with what? If so, what is the primary constraint regarding placement?	<div><b>Core Answer:</b></div><ul><li><div>Yes, using <b>EBS Multi-Attach</b>.</div></li><li><div>Constraint: All instances must be in the <b>same Availability Zone (AZ)</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>EBS Multi-Attach allows a single Provisioned IOPS (io1/io2) volume to be attached to multiple Nitro-based instances.</div></li><li><div>Because EBS infrastructure is physically located within a specific data center, it is an <b>AZ-specific resource</b> and cannot span across different AZs.</div></li></ul><div></div>	
Nlfd@(eX2p	Basic	Aws Exam SA	An application is experiencing a distributed denial-of-service (DDoS) attack where multiple source IP addresses are overwhelming the system with requests. What is the most effective way to automatically block these attackers without impacting the performance of legitimate traffic?	"<div><b>Core Answer:</b></div><ul><li><div>Use <b>AWS WAF</b> with a <b>rate-based rule</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>A <b>rate-based rule</b> tracks the number of requests arriving from each specific originating IP address.</div></li><li><div>You set a threshold (e.g., 2,000 requests per 5-minute period). If an IP exceeds this limit, AWS WAF automatically blocks further requests from that IP.</div></li><li><div>Once the request rate drops below the threshold, the block is automatically lifted. This allows you to mitigate ""HTTP flood"" attacks at the Edge before they reach your backend servers.</div></li></ul><div></div>"	
gzg}34Bdo<	Basic	Aws Exam SA	&nbsp;How can you leverage the hardware security controls of <b>AWS CloudHSM</b> while maintaining the ease of use and native service integration provided by <b>AWS KMS</b>?	<div><b>Core Answer:</b></div><ul><li><div>Use a <b>KMS Custom Key Store</b> (specifically an AWS CloudHSM key store).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>A <b>Custom Key Store</b> acts as a bridge: it allows you to create and manage KMS keys, but the actual key material is generated and stored in a <b>dedicated AWS CloudHSM cluster</b> that you own and manage.</div></li><li><div>This satisfies strict regulatory requirements (like FIPS 140-2 Level 3) that demand exclusive control over the HSM hardware, while still allowing services like S3, EBS, and RDS to use those keys via the familiar KMS API.</div></li><li><div>Unlike standard KMS keys, cryptographic operations for these keys occur entirely inside your CloudHSM cluster.</div></li><div><div><div><div></div></div></div></div></ul>	
wAOvqxNS:0	Basic	Aws Exam SA	Contrast <b>AWS Managed Keys</b> and <b>AWS Owned Keys</b> regarding their visibility and your ability to audit their usage. And where is visible	<div><b>Core Answer:</b></div><ul><li><div><b>AWS Managed Keys:</b> Visible in your account; usage is logged in <b>AWS CloudTrail</b>.</div></li><li><div><b>AWS Owned Keys:</b> <b>Not visible</b> in your account; cannot be tracked, viewed, or audited by the customer.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>AWS Managed Keys</b> (e.g., <code>aws/s3</code>): Created in your account by AWS services. You can see the key policy and track every time a service uses it via CloudTrail.</div></li><li><div><b>AWS Owned Keys:</b> These are part of a collection of keys that AWS owns and manages for use in multiple AWS accounts. They do not appear in your KMS console, and because they are used across many accounts, AWS does not provide you with audit logs for them.</div></li><li><div>If you have a strict compliance requirement to audit every single decryption event, you <b>must</b> use AWS Managed or Customer Managed keys, not AWS Owned keys.</div></li></ul>	
QiSM&<`6-<	Basic	Aws Exam SA	What is the primary difference between Amazon Inspector and Amazon Detective in a security workflow? 	* Amazon Inspector is for Vulnerability Management. It proactively scans EC2, Lambda, and ECR for software vulnerabilities (CVEs) and unintended network exposure.<br>* Amazon Detective is for Security Investigation. It helps you conduct root-cause analysis by visualizing and analyzing data after a threat has already been detected (usually by GuardDuty).	
"KCr?t9%1#9"	Basic	Aws Exam SA	Diff app sync and DMS	"​AWS DMS: Used for migrating databases to AWS quickly and securely. It’s a ""behind-the-scenes"" tool for infrastructure and backend data movement.<br>​Example: Moving an on-premises Oracle database to Amazon RDS.<br>​AWS AppSync: A managed GraphQL service that makes it easy to build applications by providing a single endpoint to query data from multiple sources.<br>​Example: A mobile app that needs to fetch user profiles from DynamoDB and search results from OpenSearch simultaneously"	
